0	cosmology	astronomy and astrophysics
1	economics	international relations
2	social psychology	social science
3	life science	social science
4	ethnomusicology	social science
5	anthropology	social science
6	physiology	social science
7	economics	social science
8	earth science	social science
9	music	social science
10	political theory	social science
11	geology	social science
12	food science	social science
13	history	social science
14	philosophy	social science
15	political science	social science
16	ethics	social science
17	morphology	botany
18	linguistics	botany
19	microbiology	botany
20	physiology	botany
21	morphology	syntax
22	phonology	french linguistics
23	linguistics	philosophy of science
24	economics	philosophy of science
25	probability	philosophy of science
26	metaphysics	philosophy of science
27	cosmology	philosophy of science
28	metallurgy	physical science
29	optics	physical science
30	life science	physical science
31	anthropology	physical science
32	physiology	physical science
33	earth science	physical science
34	geophysics	physical science
35	geology	physical science
36	fluid mechanics	physical science
37	cosmology	physical science
38	history	networks
39	geotechnical engineering	geography
40	networks	geography
41	linguistics	geography
42	human geography	geography
43	psychology	geography
44	botany	geography
45	music	geography
46	geology	geography
47	meteorology	geography
48	algebra	geography
49	philosophy	geography
50	political science	geography
51	ethics	geography
52	french linguistics	linguistics
53	morphology	linguistics
54	sociolinguistics	linguistics
55	neurolinguistics	linguistics
56	pathology	linguistics
57	german linguistics	linguistics
58	anthropological linguistics	linguistics
59	phonology	linguistics
60	computational linguistics	linguistics
61	spanish linguistics	linguistics
62	discourse linguistics	linguistics
63	applied linguistics	linguistics
64	psycholinguistics	linguistics
65	typological linguistics	linguistics
66	public health	public affairs
67	economics	public affairs
68	political science	public affairs
69	analysis	thermodynamics
70	optics	quantum physics
71	algebra	quantum physics
72	cosmology	quantum physics
73	ethics	biomedical
74	geology	cultural history
75	transport phenomena	physical chemistry
76	economics	engineering science
77	metallurgy	materials science
78	fluid dynamics	signal processing
79	algebra	signal processing
80	morphology	paleontology
81	anthropology	paleontology
82	cultural history	public health
83	anthropology	public health
84	probability	public health
85	nutrition	public health
86	environmental health	public health
87	philosophy	public health
88	software engineering	structural engineering
89	pharmacology	medicinal chemistry
90	social psychology and interaction	social psychology
91	computational biology	hardware systems
92	immunology of infectious disease	immunology
93	history	set theory
94	philosophy of religion	philosophy of mind
95	psychology	philosophy of mind
96	semantics	philosophy of mind
97	compilers	computer engineering
98	computer architecture	computer engineering
99	software engineering	computer engineering
100	physics	computer engineering
101	chemistry	bacteriology
102	physical chemistry	polymer science
103	physics	polymer science
104	behavioral ecology	ecology
105	public health	ecology
106	entomology	ecology
107	aquatic ecology	ecology
