relation_id	hyponym	hypernym	correct	hypo2hyper_en_science	hyper2hypo_en_science	hypo2hyper_en_ps	hyper2hypo_en_ps	hypo2hyper	hyper2hypo	hypo2hyper2	hyper2hypo2	hypo2hyper3	hyper2hypo3	hyper_in_hypo	hypo_in_hyper	hyper_in_hypo_i
51838	aerospace engineering	engineering	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.524	0.000	1.909
112838	african history	history	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.467	0.000	2.143
144796	analysis	numerical analysis	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.444	0.000
85564	analytical chemistry	chemistry	0	4.000	0.000	6.000	0.000	1.000	0.000	0.078	0.000	0.750	0.000	0.450	0.000	2.222
171468	ancient history	history	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.467	0.000	2.143
164265	ancient philosophy	philosophy	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.556	0.000	1.800
28046	animal science	science	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.500	0.000	2.000
7335	anthropological linguistics	linguistics	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.407	0.000	2.455
20000	anthropology	social anthropology	0	0.000	0.000	0.000	2.000	0.000	0.100	0.000	0.014	0.000	0.019	0.000	0.632	0.000
20168	anthropology	cultural anthropology	0	0.000	8.000	0.000	0.000	0.000	0.500	0.000	0.023	0.000	0.500	0.000	0.571	0.000
19888	anthropology	linguistic anthropology	0	0.000	8.000	0.000	0.000	0.000	0.500	0.000	0.023	0.000	0.500	0.000	0.522	0.000
2374	applied linguistics	linguistics	0	2.000	0.000	0.000	0.000	0.500	0.000	0.014	0.000	0.500	0.000	0.579	0.000	1.727
11259	applied mathematics	mathematics	0	4.000	0.000	0.000	0.000	0.500	0.000	0.029	0.000	0.500	0.000	0.579	0.000	1.727
111758	aquatic ecology	ecology	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.467	0.000	2.143
103818	asian history	history	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.538	0.000	1.857
68771	astrophysics and astronomy	physics	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.269	0.000	3.714
7751	atmospheric sciences	science	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.350	0.000	2.857
52226	behavioral ecology	ecology	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.389	0.000	2.571
14485	behavioral economics	economics	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.450	0.000	2.222
74141	biochemical nutrition	nutrition	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.429	0.000	2.333
113625	biological engineering	engineering	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.500	0.000	2.000
127337	biological psychology	psychology	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.476	0.000	2.100
82811	biomechanical engineering	mechanical engineering	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.880	0.000	1.136
82957	biomechanical engineering	engineering	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.440	0.000	2.273
